description,rate
tiBPiozbVe,3
lTHPANRVvT,2
bkitYmAfSe,3
KDcTKqgwoH,1
tKVLeqCjvm,1
DWKUlTQpIU,1
acltedztGm,2
RNHVZpkDVP,4
GJrIZhzqrO,3
olhJYEMRqv,1
bnqEfyeOOZ,2
BnOopcMdrt,4
fjZUpNJSRd,5
AkQFFbYygS,1
KFVlJtrhji,3
ldoFlWPuQD,1
MiuExLzYef,5
WMtQLMoQAX,1
HZQpQtklqJ,4
jGizFoymJE,3
hDzTeZDAjX,2
UighxDxVKE,4
JFqFqyisxC,5
SLUJfbidoM,5
QrhEnuxZrK,4
uzjGkfIbUB,2
ZIXilxbIbz,3
RKYjmVDwjD,2
tULvVKzVgG,4
mKlNErNSPt,2
pzvvBduVso,4
slLpfEjtGM,3
QwPspnxVzk,2
vRAmNkBMxb,1
yXRlgajROL,5
qRanSyDeYB,1
KxrbIuiKMB,1
gIwRuhyrPA,2
yKmsvzQhdc,4
MWUksEdYWF,2
rZqOSfeSIw,3
ogrREfGnZX,1
KQSQFvwhVe,4
dnNkFJdWGh,5
xKYcgFJTEF,3
HrYlbmYJhV,1
kkqCQEfZwU,1
WfvIrsNkqf,1
HGPDecfBoh,5
CKklxsURST,5
WdLjxVbyAt,4
WxndMwneMr,4
iBvjKfCkdH,1
uoCnkGxlbX,2
cKgPsrFGBZ,3
vpWDgMckHs,3
CLKdEIjyFx,1
XKWceFeOVN,2
wTHmoXAzDt,5
txfdHTavPX,2
nwGKJvzgDK,4
WzkEJiSnSy,1
mZikDxnIwD,2
ZOaZITWPAx,4
ZwPBQHTffX,2
HerwZyZzfJ,2
pttihKfbMg,2
szkyPuoJUR,5
SENiscwNYE,3
YNLWafeRDL,1
gbuREwbEsj,2
pVYSfxsRMs,1
YQTyGwJbgm,2
iQDyNpImct,2
itUIXyEVEz,2
jlCAWrLXob,1
OQnUptymqh,5
tLDgpmtdkT,2
heZepzFmTw,2
SnbqOnBLVi,2
lcPeUssKsU,4
VHcomhsvPN,3
RjAoTJdwWB,4
fltEHnajZZ,3
HdqLwdtRwU,3
vxqHoKiIPr,3
MuJyQzKioe,5
rbKlULnAxO,1
MStQiNiDOS,4
GMxJQMPlXW,3
PqhbJFQFSd,3
EQsiBslXGl,5
xqOpYiHyTr,3
kLJIDMPLoU,3
zyjRRJluEX,3
ccTOoYuWJR,3
LBpjdLPchh,2
KExWFrPOqQ,5
oZJWduZMJB,2
kpQywYgZJC,3
iLAohvcxsT,3
ABQLUSkIvL,5
BaosLzpchs,2
mBxjwXHEfh,4
hMLSfYsGju,5
uGPQitbTKT,3
SRzNQSabWz,2
hMUZhfZfwZ,3
iCQnbutrPo,2
qRXIfEfNNs,4
OdeHlOhfuE,4
pVsKZpryFO,1
tJxFNgtMlM,4
DhpwVvKVER,1
UypYFCXHpx,1
uaSHcnIUjh,4
QPmpPdRqcT,5
FDlRvnUjXM,3
DFOHaejXWo,2
xqBZDjZqAD,4
BVFJSiIJnI,4
uXtjmNLjzN,5
auFdcxfoNB,2
jweXnJwuFv,2
rHrtgqSCyK,5
kcpihFnpRE,3
gvCHRiYQPw,5
shtgETDfpr,4
gSLzYEpFDR,5
yuoSxbENYD,1
wVpORSrhET,2
HtvIGgNBcs,2
ltLPZUZMfH,5
VlfXDJmjHa,5
sfwaAJkzlm,4
bscQXkxVII,5
yfmFnlHNLT,3
fJttJjFEzB,5
WeyZWIrdvP,4
JjvUbrnGBz,2
TihioURMQR,3
cwfOnWEzEU,5
NOCkdyapbP,3
WxqHmNivxS,2
wmuAbSrbZh,1
BFDWVNpCax,3
uBDkMzgRai,3
MwoxURFuQh,1
tjOLQCjyxX,4
awjNSMveMc,4
UokIOAwCVc,1
KWRgKIKRot,3
tefcMBEFPW,2
huiwnbqkXQ,5
aMJVjspfUJ,3
ZYwELJYTZZ,4
NnMJVHXVlT,2
ZlOqtHdUSm,1
hCOHTRcZLJ,1
UrPacnjvAg,5
MXOfVUdqRQ,1
JddsAHiocg,1
OjDYFoWzmc,5
qifvzOwYEC,3
EmYsnrspgm,5
hwvTuHSHcI,3
QOQKcQfRNU,1
NrNLuFjTpq,3
cceODFxBTt,5
igWSQpoOOi,3
ewdaHUXcpt,5
rfcFIYHOOZ,2
ugrKrlbvje,2
wdOVVdFIMg,3
HhMRZAtlfu,2
EphhLVYgfp,5
LTTzLFcWfZ,1
ujiLEABSbV,4
nXBTzHQaHf,5
JoALBmKpzp,4
cZAnsNYrcW,2
aPKSJnKafY,2
UoGujgHtlF,1
CoNNkTXOmt,5
sSjJzpskmQ,3
ZDCeOToJSl,5
OErVGmPJBN,2
oGBkIDRkhW,1
ltuKxGoeED,2
cTmSILioRe,1
ATPpzVrfFJ,1
jdEeQeAoPb,4
EszFhrngpG,1
WAuQjAkJnY,4
rkYlnoJHkR,5
RbzpKZrCUt,4
VMqJnkDscf,5
fpVCToXgiK,1
SuSAAIhJqm,1
CzcARxUHDi,3
PDGKfkVcHi,2
PzCBobbuSi,5
pOFmVHwsHI,1
cqpovsTZZz,2
MGkujKrCjw,1
YmDakXAGlT,1
aBZfwZjcTB,4
rJHLZnJbhF,5
mNlQzCBFpQ,3
sWbJWzsgLl,4
WwwLnOWCMr,5
jhfImqhdxE,4
iDDNBiyhXy,2
dANoFweYfc,5
EbRSZBhwRd,1
bGHHnECKlk,4
RozlyLDAGg,2
uOJGauKMVG,4
VJxBjhWJiR,3
rktxaHtgcE,5
uNTqPrEGmc,5
AfvqYMFEaR,3
QbWLUHobCA,4
aRFnYvsHOq,4
zguUuYJkrs,5
wfnJizqNsi,5
RSUmwoyCEi,3
rWWmpNgkdT,2
YwElAiNTNx,5
pshmsbiKcP,4
ApGHFdUiyT,3
tSwVViaTeL,1
zHDpjfgOIc,2
cGNDAmDYuB,3
WyuVoPFQxs,3
nOyfjkbDNx,2
HaDPLngSkl,2
izTDbwYPWc,3
BdFQJhgunZ,3
lDMnrQAbbo,3
dGTiYmJmav,4
QWVefPOGoO,1
cmGWlqIcco,4
XIhCLsFqhM,2
oAsuiwYnbZ,4
tLeQybHbdU,1
SUiJVGLLve,5
IccnrCHjKa,3
bDfeBUYckQ,2
lwzKnmyGAU,2
BYEKktpZKQ,1
ChaqNWZeqb,4
HztHVbosNA,2
XAJUhrPxXk,1
tCYkeLHvZj,4
djFTNofXsP,4
OmcDxgnEXc,3
bEbycIParm,5
VCIGMEpnVr,4
rxmJZfYBUo,4
eYcCmFRghY,4
FVyDVaNSdn,4
ZAALYrhsXM,3
nRmpvXrYWt,2
niIchbnUWq,1
ttVnEqqOmV,3
YlhfUgVKJL,5
GWDRxrymGt,3
jzPkAvSLPr,1
sbCmOAmCbw,3
KNFNnBsqIw,4
waJRLPHyiJ,1
ICrVGJodYs,1
dJTspctvfN,2
KAXoehALeO,4
cnXQxybUhR,5
gnYkVZPVzi,3
BgebkwqOKe,5
QvdXvpBKGG,5
UqcfrjXDkO,5
KzhghVysrH,5
rgFXooQHSt,2
jxHQotxvJd,3
CGdjpjgpPU,3
QmEPtmioyU,3
krFRYsQxVn,1
ZZysBSlorv,4
JVvgZrbKDy,2
RmoxLQLIAC,3
YPyCvenzSq,4
KmRkczlzPR,2
VXtSYHPfdL,4
aeaZvpBPRa,5
NBAkEalNKk,4
FyrwQYwEor,5
vJcMrgpqOm,1
pzwYhMBJZj,1
eqFFctdXQL,1
NcMWfaxzvd,3
oMUGVtKPnP,5
TQMJPFYqVy,4
PFlZFWMlge,5
NAPyMhNOJt,3
rzSVmtBIzY,2
RTzrXykomd,4
FavvUEMneU,4
kTGXWbzFHs,4
VewkRfNEbp,4
OSwVmpSIIW,1
LuhwUrdZkn,3
AwuglDSsxw,4
bXOThBnYSa,4
eGXpVGcIZD,2
dhRaTdycJL,2
lsYQyeSDtp,5
reLKXGAyWZ,3
drnezMbXTo,5
aBElQUgXBi,5
AGWVQSMHyZ,4
nfLtnBOunh,1
TrvfRcToHd,4
JMwJLOvChJ,1
czVtbioAil,3
TRwFtHITaD,1
vJRQZzBncK,1
WDMnxPXiDv,4
iAGgwPXHLq,3
WgdTNFQvNx,3
uBdwAcorcu,1
BfwvCdcbay,4
OmguvOlRbq,5
MrXTOUpNyA,5
xSFcBUkCUf,2
VKhKeRHruU,1
UCTMKSlsAF,2
uhRBGoOCFk,4
kdAgtNBgVM,5
UGqxqCpiGD,1
YiPoTzVUgJ,5
tllbPmQcIr,3
UNyFfUqtgf,2
cjwHowpqaV,1
nKmMyyRWZI,2
iqNTAtIpOe,1
juTlUwwuPq,3
GVzUfibaWq,4
flfcpvjErE,4
MVwjfyBZNi,2
SkDKTdMYfb,2
OYBxjCBItX,3
iVQQLrRviO,1
ieghEftMRB,1
XgKtcMYHiZ,5
dkSntBjJuQ,2
rvThprcjOs,5
jvbWyMSTCZ,5
nMPzuTmBiQ,1
MPyiDjpren,3
ZgzVKuPPuJ,1
iMKPBBCjBf,2
TmfHBoMiIM,2
zaaRhdjZGh,1
lmNGppXVdy,4
voUZxArmsG,3
TQPSNjvmMn,3
WZubRRkVUi,2
xaTBlooUyv,4
GTuluEwYPs,4
MOmuLhpBhq,1
mkVEVPPPSO,1
WanSQynIAC,5
KKyzlVrWxx,3
DTvKMbnjhS,5
WfAxPUkFwQ,4
JnSMVLvCMt,5
HfDitHNhEX,5
iGbbmprhNU,5
zwxguDoVpQ,3
oFGmuDfWgk,5
ZlHYijEiLl,5
fwKCiWDCXx,4
ZiBpQRqISI,3
zAlqyNsqUa,2
cXFeDJTMze,1
RyflqPMsmY,4
eFjlFhFkGp,5
TvjZuBtjFR,2
BhFyWjyrmY,4
JBjkCgVHiy,4
bWNeTbTqGJ,4
qlaXFpCApP,4
fiZGXRRIHN,1
MEsSMZfYbc,3
jGxqpGOiea,3
eSgaSZtgJm,1
PDoxWaZecF,3
HWusxcRjEI,2
QBjAOBFzwv,3
HNObsTPpZf,1
vYRziciuDf,2
shEVQIqSHp,4
QbKKIRiZKo,2
smLiDpFhxD,5
GxIAFhRwtH,2
xxJioqJmuC,4
pnFUsgZXkW,2
xOXIxCUDFR,5
eDlrQNUqUh,1
zcNtsiUtfV,1
axMSPCcnxY,4
PmAnWLlquR,3
QOHusBlcmd,1
nLFMHjuxCt,5
OcgUurKPbQ,1
nXxDZgXulv,4
skSBLIXobT,1
yZTIPLGtmN,2
LaVViXLGrH,1
csvMjfcMzm,3
NhiodsRjGv,2
ZWNncUjOrJ,1
uANwvHYKJv,4
tVcYMZoLrZ,2
PlfAzjVIcE,2
JmuENnhArJ,4
VYyyiPoGKg,1
bbnjzDFDFd,5
vpPWQlQhkF,2
tcXHSYFycv,3
LIfVXqMlfJ,4
JMqshsZFkw,3
qsCDylwmKq,3
DpjfkifNEj,5
CBqsCXSUwF,5
oylMNXJaTW,4
WwhBamjabf,2
GzWhaIfIHE,5
bEVDgZGBAX,2
YmfhccVYTC,3
FiyHkPYXfg,2
fReNmXmfwD,3
HDpmolIaTT,5
LGuuhvDEXP,5
vRAfzdxRTl,5
mgbGrSmUgh,3
YcSSSoZGma,1
enNcBbDZiq,5
wxrYZPRKRs,3
ttWtFKYkSw,4
feFFjvjcCV,4
UuwYAACTLj,5
cyCrVLzYmN,4
NmCAyFRkAr,4
HGsNBfXdoj,1
iwDMJocCsF,4
EwIbDoIdTI,5
OAZHJLkrup,4
SKruTUyGKm,2
GTAnOGxwOw,5
GfEGmrRjcQ,3
YJEZefwZHF,1
YxNJZaUGhA,3
cwPNehFRsI,1
XlZVCPkUHN,3
FbAWpuMuyT,3
TdxTpddnHn,2
VhRkkKYKpe,3
XQSAbMzGku,3
WJQtEOKCmB,2
nUReQsmtDb,4
xWmVFUDMCK,3
CLXTzgydMU,3
XZlbDNGgUt,1
unFRCBuunp,3
GuTDxQnXyV,4
ivRLReebKD,5
HUhrHFiizM,5
SJkOJeAJyY,1
PbHtYjbhlU,3
HycpRVjeLF,5
uLdTHaIJFn,4
dEeOQhponp,3
cEKghowhRW,4
MiHbcYnAwF,1
mSlkVJzCdf,5
aWtneMbKqe,1
VOTlgaMrxg,5
MagKRJIzNJ,4
BglNVUHvzW,2
vLvopXcuaV,1
NkWklxaqjq,2
HLIuwrOBQb,1
RWaRUtnKYi,3
bfWbGxoaQT,3
depLkdxIJV,5
NnWJMifbNW,4
fGlIkAESEP,1
aXpleQRJei,3
GphGTSLcUQ,3
OmPLcyZiOl,4
ZjINyzmlsO,1
CoMtfyCkmX,5
mgiQMzqUtz,2
zVATGdeAqJ,3
hJzkMogmzy,2
MNdexTXjJp,2
IfsHcrEMOg,1
gbCTwHSvkE,2
dyTZokFHvQ,3
xdkgUkOqHc,5
KyLkghVnos,1
tUoCezxzTB,2
TjdSpxPCCb,2
OJSbaAboiX,3
zxQeAbxzgK,5
uZDoqxPyTs,1
cDRRBDCPsY,4
yWuuvGfLyL,5
vQrigxxJfO,5
mzVCIkxvkr,4
yxzKVkNVRj,4
RuDjKrxHiO,4
MEMhWPJrui,3
CyuqISQvjL,5
ApLjFgFOaR,4
XGnDeRhaTp,4
CEYLYszHCe,4
LTHPusPTZT,3
CrWUBsbsMh,3
LbjhXVxksd,1
ZDwymUBoCT,2
UrSIHfgZMR,4
URnyqOEWeT,5
pmsJXFRWQj,4
LGQtixyTrs,5
edXnpqwWaX,3
CljQgTjfOP,2
mVoYVosLjg,5
WrrgyKxFIm,5
fFvnkDFqfa,4
VRMobenUdw,1
XjWiTDvhQP,5
zcWzZEQQZp,2
cZBZbFUHvq,2
tQprNleZXa,2
HGAoCneRpb,4
LhuXdhBpxt,3
naxJtTTAOM,1
cwkzmVPcRI,3
qDlKVuXpOZ,4
xGraxALdYk,2
MeYMewNrTb,1
JvgDcmwCEZ,3
eGdIGZUNAq,1
sKiPlaYjMn,5
qZzPrpgfMV,3
epqQohfxty,4
nICQaEuuZz,3
UcsICUbEgn,3
GpQnIwdunL,5
kVjQjFldWo,4
PpnCiiDgWJ,4
mAWFFWZEBl,3
BxqPYMQAFf,4
dIMsAVjptV,4
zzJcxXeGhB,1
TxJBKmyEzr,2
WGNSjCZAKy,5
AzUVnvAifE,4
rAwBdoKeLK,3
AIlCgZKZzr,2
FiuDLYwbix,2
cRdeMTckpI,4
HfKjMUbuKc,3
pTUzplvjvp,1
UjdUCvvEhL,2
qAFenrsNWK,5
aAqGMUwvyR,5
unCpPTNxsd,1
FIhcfLVLVv,5
rkipTCSyOz,2
ABHJPckfXL,2
stTuQqUIGy,5
NxzhpzWCHl,1
MucIqfynYM,4
whKnmEFkah,5
kakMuKcigT,5
GGEFjntHdx,1
CJWjwSkZzM,3
mztqEVgLqH,1
lAbhzhyEuN,3
lNCUSlIall,3
ScijEwMGTu,1
ZmktKOCebO,1
eLcVOySVZW,3
DMaoIqkPAg,2
TbANoiNJvn,1
HeBKAaVhNT,1
iYUJRnodnX,1
wfWNnCBLiO,5
lgTumlVKpX,5
lrsvZSzgYE,2
cmjCIubuTK,5
qhysfzaOKc,3
NSboizpiKw,1
vpNlyygVuO,2
PJVgQXRmtW,4
cRBMXBtlds,3
PqGYtFlnZj,2
XGvDoztmDp,3
iCxWGMWEKf,4
GYLesoBnLM,3
cIjNjMeMwo,5
WPWDaYKCtH,4
ihOWhpBqmq,1
jqsGQpMpnb,3
lPbpsJDzdZ,1
CVovzYtsUG,2
kxGruDyKaS,2
vNNJVcnNrT,3
knBCskbzDa,2
nYucTZELLX,3
kkjVTbdQXM,1
zmgcGAiOwG,4
oTPxGXjoII,2
qJlUCtJJSS,1
YbLIDDSXEN,4
fLQMTfZksF,3
VFhheNWOfu,3
dKECBixYEg,1
ZeKpFYhCNJ,2
WageXAhrdO,5
pQfhwqKLvY,5
RplJOnesMM,1
hIPDOIjvQW,1
MarmhyZpFn,4
oEjtDIohRv,1
TUJzhwlazb,2
TIDlnMFsQc,3
TqXKnNuvDi,2
YVCLmfeQHE,3
ERWsxyvaxS,2
EtBiChlsZi,5
mAmnuahfHT,5
XoDjnPdxkj,2
dcMEQrGMeE,2
MmCLTdAmQp,1
KfYiVulGxI,4
RrOMqtbwcV,2
cQwgjQMQAX,3
zMKboGJwkk,1
VGVGGInUWN,3
fNpduqtLPZ,3
lFTgBgmbcg,1
ckrGCvzZhn,2
DAndpunVps,1
kqWmUqfpbO,1
PdadquIfmV,2
fRLBvYOeNQ,2
lLUfGTeQUf,1
kKafuJaxqc,5
BwAIbXhTeP,5
XeykfrCarg,2
LneJFsnwKR,4
jESGeZKxrl,3
nHOAlEKIYV,1
EupnbrmFfw,5
waSMBqaZHp,2
bxygeUwBXJ,1
NjzreiyZEL,2
vDEBBctsGY,4
JQZunELklu,4
ASgFUUInLh,2
kxeuzsXsVp,3
sSVyOvJkAP,3
XhQgVUpsoW,2
AJclQrGRtR,5
xmULflouOv,4
ArrLGTXNbL,3
EonidlCCAZ,5
QVkCxgOqdq,3
uItTMWGwRd,3
RgottcVXBy,5
nvOgEbngeY,5
pivzeEtPjd,3
YFQPRbFvSn,4
QyVcBTrPEk,3
YBXUqJxTEt,4
hLCcTGcoUv,1
UFIJgZsuPH,5
YhVKqFSFPa,4
RQNNAzmxFD,3
TBYzYCHget,2
gVivWDxOtb,3
ozaSiaxWNp,2
DYdKzaxArF,1
GQJKNNnFmr,3
OFfQAVchDJ,1
VJSGkqvlDK,4
rEdFXfusfT,1
ibhBXhXMdO,5
IRMufiGEGx,5
IdGwgbEaZF,2
wMVQzDideu,3
chHrIhagmP,1
PgatxyQKDF,4
IaODOHDXlZ,2
xUqCRPBksC,5
WWHENrstSJ,5
ZsJXDkdUnA,4
KTQcnIzeXn,5
oWecFauUNH,4
mjINxOSlBv,1
jrMGonivOT,3
LVjtuCZfJj,3
pLdQFBEBpE,5
qCavmoKrqA,5
tiocaWwkVB,4
OZNXYPSsqp,3
EjqTCdcQGj,3
qzaljucnRH,3
JabHdrjySZ,3
esvNPfYzTK,1
dgJmmHdiWd,3
QJZpmkQulp,2
HGYsnSnlqn,2
iGRnNNxsfg,2
VbZyZgCCND,5
MVTduSUsyh,1
NCzhjHKkHD,5
bfMkWLXuRd,1
CFnXsmmMsN,1
vtcZjytAnd,3
vsZUmLyumx,2
WwhuUbAzkd,4
ksHVtuImmU,3
xxPlFxjusS,2
fGwwTGBItZ,4
cNrvCyOGCH,5
KWPUBLdDGy,4
KtNDWWsacr,2
DPNovZCSTi,3
mDgohKpWNl,5
NEZkmGDwBN,4
bdkONeYgyy,5
zVVGIahaZX,1
BWOZfSVpvn,5
mZRNOMiTrp,5
IswuqcIIvx,4
LVypnHuNBJ,5
GmAEtfldkF,3
wQkbTgEcdS,2
wkyRdcAdQi,2
qryNdUlEIc,2
cHevxdHRDz,1
PRTsFiVzTS,4
DYophWlAdW,2
CxDfNBoQwo,1
UjmCOIYFfG,1
IeFjWyjddI,3
hlYbGvdRir,3
pwqiDcFIOw,2
aspCFWutaj,1
gqzqiXAiIX,2
MvmAwGTSHG,5
pBDqDpStGK,4
RvBYgEFGVl,1
aGXOyLROoZ,5
WjohjmNJRM,5
bcAhgdAiiY,5
iHcXDBcNrX,4
vPUQMdUJHm,1
kiEoVTbsPV,2
jvbwwrGyQC,4
dhFJIbAfDq,4
PDpjjjdaqq,4
SYKTOPqRxA,4
lagquGmDze,4
odWXwcwaWf,3
Busyrwtgaa,2
NCkeKMeaRn,5
WNonqsDqel,5
LcOPHHANIk,5
AxaMZrCiqC,4
wWjnWAioNW,1
GmJmwztaFA,4
lYMFyJzfMw,2
HsTjGlueyH,2
jmTWcTDSpw,3
DyqqxZKlSV,3
TwHFOtMnWL,4
FtELRYBLOF,1
NfEIqNphHa,3
YJWycwCCKK,5
lmaJIeobKR,4
JYKAwubMKe,5
CvvoOTIArA,1
kZLMeVNnmK,4
NFnNvcctju,4
zOEogcJnLS,3
EDTZKlJdSA,4
Goodcjhdes,2
cxxqAGZQJm,2
woLBrAVeuD,1
hAYLsbfMDN,1
YVxIsPjOSF,4
BCnWFFiWxt,4
eeYHQLZvTo,3
rKYdDerJBu,1
UZXSCJaSNO,5
StKPjfVBqy,1
jOnHcipgrP,4
YwHuteRAaw,4
MIpvgCAwbO,4
HMawtlRTwr,1
bMIAWurtOw,5
HxCAzfiQTz,1
ZVZGPOIieR,4
RPUfmOfATh,3
AUZVmyugQg,5
OuNxOtfvZX,2
IDdINopjeH,3
IKsPttGkaJ,1
DpgSvNVtfq,5
lnvAnXBIfr,5
QhaeFdwRNC,3
pVkuwZGggZ,3
wdmhXmskfO,1
iCtflFfdWR,1
blstUjYAdA,5
LODKcpngGj,5
XhOEtszuxQ,3
lBtvRurkeV,1
NYSFFsQEpO,2
XNlDWeowUw,5
eDWpyOXCyQ,3
DXYgpnzIFq,4
zgbKYpNoEB,5
GayZKGrQij,4
jGcLeTZzCi,3
cRVWlqUQcW,1
OXlYvGxhbF,2
yvdbXLSGJY,4
ZaTSrOdmEA,5
KYxTeUrJZz,1
rkoayBrxgK,4
GbOczsLFfO,2
RDnInPBFuG,4
xUuybMcKhS,3
ZdvPtNSawk,5
WFUgqVorTY,2
ntdXPwhejr,5
pSyYsIECta,4
LHshoVAGOT,2
dlTdFUdIaC,1
uxuRxFhNiK,4
IFHkYMJhWp,3
mscljMbQgY,5
uNkejpciMT,3
OsaAGhYvoZ,4
zUDbjYBJsU,5
cQAPdJKPwo,3
iQtGUHkqDY,3
jVISnrJply,5
gLPFVbkLCh,1
unAUpwGbuG,1
hzKVYKVGbu,4
nrycEWlHKA,5
bKcxpCohVv,3
vkcFyQHMqj,5
gPFSOnNDuJ,5
ERnAbSwIlv,3
xcYerZGMLm,4
mZTMaQiMrY,2
ZvJbUxNgyN,4
TbPiJcewfp,5
qiFAHHhKHy,4
GUaANPyXje,3
dwVByVenBi,3
inYaRyevsJ,2
PZRxKJeuBO,3
nSluvLBHZD,3
YwQBxIliFY,1
xlSNxfhDGD,4
CbDupFlMBK,3
MjancvoXbK,4
SFPkfDrMAd,2
IJbJOvbxfb,1
BbKYjrPSKI,3
pWrFyRpJec,4
ekQyifPpyJ,4
DZhyZLriuM,4
JwVbsEGASo,2
pkVQqsDiQx,4
iqKESphikX,3
ZgEaZLnpZE,4
JXeyXgsvwH,2
OgjzcYhwTi,4
bSrYclAKnX,2
idfUNZcEmG,5
yLEKxrBNsx,2
cwalSSwvnY,4
PCKoCGGUMK,4
dOdYOkRevB,2
trFLjtywcA,4
EHepzxmTNS,3
BGiQaDSJZk,1
AALKayfGoG,2
kdWuVngWHo,2
zjSmuQQqeL,4
AhGTKzqDHJ,5
BODDFhqpYg,1
PIFuBOpodA,1
uUNDWYHNof,4
QMdJgMQGxS,5
KSAhRKZQAi,4
pmQxkPwsZH,2
nFwLwccabK,4
FsqWOfUfYu,2
RFnYtfcvsv,3
edLBzQoJIx,4
GjAQieKbXD,1
mDDZwtsCUw,4
TVgdqFrQHo,5
UkINjcJXUl,4
SzHsBwsQRL,3
AaSsjCTvgT,1
XRrHTmTkMd,4
uUskxZPqlK,1
SijiNxkpGb,3
zTeZiNhNCP,2
deZzeVHVnh,1
dutSesURId,1
jglyQGCSRW,4
qMTkQSeLnt,4
eZOsIFrjJO,4
xUrPYEauLe,4
LMInUJSxEV,5
nuxqYyCeYc,1
IMlhLmRqfl,5
xECXmVnghm,2
ObaFLABkco,4
AfZJofZzTX,4
lZtMlUkTwM,2
fJIuDjGOkx,1
gcdezLSxFx,3
fUQPJTEdju,3
mdDzNMCUlB,5
RmrVZvWffN,2
nMNnQjgikl,2
PodgnUQxVq,1
XKchIHFIRa,3
GJkgSmLbXS,4
cEGXxzsnFl,4
gmFkrAGqdF,2
oAvjUoMlEx,1
ibwwFxOSTb,2
bVrSUHNqPf,4
FkOLgBUzML,5
jGHzRSOceY,3
QUWmadliBH,5
dnPIEFHtVn,4
VsDhQcwAPv,4
ZPpoXoBjce,1
JNtROmIKFN,4
VzVcgXeVVF,4
VGCxYrFzVb,3
XpwRixvzFb,1
fcHxbCUpqg,4
iPxNYSKwoh,2
QwTEcspiBm,4
iwGzWINAAk,4
HOSrZHEMcc,3
TdQNaahSEF,3
CcnGHyOUBN,4
aGvOwZrZLa,1
wPEjcloAvL,3
vUmQslgxvj,5
WDXupWKsOq,1
ffrOVKRMQW,2
LfcvDSbtnA,3
IfZTEIkPxU,3
sPSXPHwEHi,1
cusGVuxHKV,1
YHNlRWvWxa,1
SvXPmKjthe,1
bRhMhrHsFG,4
FuyLurOGpO,4
nSroEhgyEh,2
GfHXEHFTdU,3
vsLYsfFdzH,1
hsHZwveuXz,2
QrkvsdatIf,3
XeSGhPAHGg,2
uFBOgsLfJf,1
YKdmsyJaVE,1
SsoLreyvWQ,4
dqnVffTRww,3
jQLkPQgxkh,2
eKCNnwfGUM,5
OErYAaGKpR,3
kefQGmPsou,1
mIRxNEtLAG,5
AoatTTIKQS,4
TQSSNiWXUq,4
iDwbHWMmOZ,3
hLgKDNzNCK,3
mMdvSPedvI,1
GlPqHmarYG,3
cUBuwBqOPi,4
CDQxBIjngy,4
HAexhRKiCp,3
HAnlNBDbLU,1
BGwhkVGZFV,2
wkKJXsaozD,4
AQOxYXTPWt,2
SCalWNHUfm,5
wiHbuQlbBt,4
sJzgSQXlLB,4
kMjtkiyhed,1
oCuZQHvBEz,4
vdqzGHfEoX,3
qnVAjxcEqc,3
bEMptxEWqn,5
pRiLhzmnZm,3
tmfOQevpJD,1
vtCSHLiVYu,2
owQBmgaFwe,3
kFgEcUVSAC,4
ShAYUznXZZ,2
ZzLpJljYzL,2
yBtVThJTBC,4
IYDojzVUFi,5
GDAJPNhlPi,4
EhZpPVuvEO,4
RBWlmWVxvC,3
ENuSAyNxUh,5
XVjLfGZvjV,4
DTcEzKvlKP,5
ZZChyGpFMz,5
pSNDOXmLmI,4
NTQLbDeXKW,1
YyeEhTfkpi,2
QupdiZALax,2
SYMLBZKvgN,4
OHLpqKDTly,1
NOtkEtJbDO,2
nWntqklUzh,1
sbXyrJkbaK,3
mUsFAOmNXu,5
ALvLoIjnFS,2
lTJTTBlrOY,2
TTuVlrhEQA,3
JjwNSPhFnW,3
xuooXGktLy,2
BRyCQocnIf,5
jDnUNdAQTo,4
LRlouLTqip,5
PUNCGNOTwH,5
FrMjUWgnie,5
xFTXORteYy,5
ZxkofKAxha,1
TGqBsGmpEK,1
cIBoevwpQd,2
oXurPTggZX,2
BsHKrtsLvb,4
swoqJtCdcC,5
FHXQdksKKg,1
kuhGJvzjdv,4
SJKhKfhcuS,5
CMcNZdeChQ,3
xOzRnKfaqY,5
mJIsKksLUn,2
EzwkoizixF,2
hfXrYTvfKE,5
LsrcVwtwUM,3
QzPhvLjWeH,2
JsZaJIDNpj,1
NTfkuxuelb,5
SIxrJHWKCS,1
oHWBWTycFC,1
ItGKviwAWH,2
VfSrFYHBtB,1
sbVLTNUKGa,4
hMllZMbnEW,1
RDjsOvfWIL,3
BbTemTLjTU,2
wcRDJOmmLu,2
bfvAUKeTob,5
sXFXAMsppl,2
lrtNWRVIPA,3
DeRQqrNpln,3
GLlDfalCUA,3
dBwvKcYRiu,5
usXhgkqzoZ,2
NZfduSbrCi,2
fCiLlxWPJX,1
hThmHJLJur,2
DyjkEBhXtW,3
jdZLSVneEu,3
llvnEoixmk,2
aZDEHwiorr,2
yuWmsxBORt,3
HZjMrEyzHt,1
NNwqHhchQG,3
hSiElpzWVd,5
UzQbPxORGt,4
sYvWcCyCVe,1
OMRWoZigux,3
qkynfHtcdS,4
eYDTKMndAY,4
lxdlbxypOI,1
tvjfzbJUYF,5
RxEnbFbNbt,5
rHbElRZmUl,5
yWlKwtDWfb,1
XihyLCszeB,1
GCDINgdNST,2
VvQeqfDHoK,1
vAAUtDjiIn,2
jJBaeLzerE,3
vGQIioAfrv,4
WgmXXXGHRi,5
aFdbvPKsvI,4
